activity,sector,country,borrowers_count,funding_duration_days,region,gender_class,term_in_months
Home Appliances,Personal Use,Cambodia,5,8.44386574074074,Kandal,mixed gender group,14.0
Livestock,Agriculture,Armenia,1,29.721215277777777,Agarak,male(s),39.0
Livestock,Agriculture,Ecuador,1,13.09304398148148,San Gabriel,female(s),14.0
Farming,Agriculture,Guatemala,1,14.051863425925927,Solola,male(s),8.0
Higher education costs,Education,The Democratic Republic of the Congo,1,1.7090046296296297,"Goma, North Kivu province",male(s),13.0
Clothing Sales,Clothing,Pakistan,1,24.40449074074074,Faisalabad,female(s),14.0
Sewing,Services,Paraguay,15,2.5636689814814817,San Lorenzo,female(s),6.0
Bakery,Food,Bolivia,1,13.152824074074074,La Paz,female(s),8.0
Dental,Health,Lebanon,1,9.015023148148147,Aley,female(s),14.0
Arts,Arts,Bolivia,1,17.890798611111112,La Paz,female(s),27.0
Charcoal Sales,Retail,Uganda,1,9.056203703703703,Iganga,female(s),8.0
Farming,Agriculture,Ecuador,1,11.276863425925926,San Gabriel,male(s),12.0
Used Clothing,Clothing,Nicaragua,3,27.247650462962962,Bilwi,mixed gender group,8.0
Farming,Agriculture,El Salvador,1,19.215451388888887,Usulután,male(s),14.0
Farming,Agriculture,Armenia,1,32.08467592592593,Stepanavan,female(s),26.0
Property,Housing,Bolivia,1,33.00134259259259,Pacallo,female(s),14.0
Animal Sales,Agriculture,Tajikistan,1,34.462673611111114,A. Jomi,female(s),14.0
Spare Parts,Retail,Uganda,1,13.279386574074074,Nakifuma,female(s),14.0
Higher education costs,Education,Paraguay,1,1.4680092592592593,Coronel Oviedo,female(s),14.0
Agriculture,Agriculture,The Democratic Republic of the Congo,2,5.079375,UVIRA,mixed gender group,9.0
Vehicle Repairs,Services,Kenya,1,2.0563078703703703,Nakuru,male(s),14.0
Dairy,Agriculture,Ecuador,1,9.159085648148148,Los Bancos,female(s),16.0
Electronics Repair,Services,Pakistan,1,24.250868055555557,Gujranwala,female(s),14.0
Farming,Agriculture,Paraguay,14,2.9317592592592594,San Ignacio,female(s),8.0
Cafe,Food,Peru,1,3.1858564814814816,Cusco,female(s),6.0
Farming,Agriculture,Armenia,1,20.346354166666668,Gavar,male(s),26.0
Farming,Agriculture,Cambodia,1,26.523136574074073,"Kratie Province, Prey Prorsorb District",female(s),25.0
Beauty Salon,Services,Lebanon,1,6.214965277777778,Nabatieh,female(s),15.0
Crafts,Arts,Colombia,1,12.48556712962963,Bello,female(s),10.0
General Store,Retail,Uganda,1,35.58945601851852,Hoima,male(s),14.0
Restaurant,Food,Bolivia,1,14.050902777777777,El Alto,male(s),14.0
Farming,Agriculture,Guatemala,1,15.709872685185186,Solola,male(s),14.0
Farming,Agriculture,Armenia,1,5.3339236111111115,"Gandzaqar village, Tavush region",female(s),38.0
Livestock,Agriculture,Cambodia,1,36.53975694444444,"Prey Veng Province, Peam Ror District",female(s),20.0
Food Stall,Food,The Democratic Republic of the Congo,24,5.388495370370371,"Goma, North Kivu province",mixed gender group,6.0
Liquor Store / Off-License,Food,Peru,1,27.846516203703704,Buenos Aires - Morropon - Piura,female(s),14.0
Cereals,Food,Ecuador,1,14.1996875,Portoviejo,female(s),8.0
Retail,Retail,Colombia,1,39.84271990740741,Soledad (Atlántico),female(s),13.0
Personal Housing Expenses,Housing,Philippines,1,4.036203703703704,"Bogo, Cebu",female(s),24.0
Crafts,Arts,El Salvador,1,2.9802546296296297,Jiquilisco,female(s),14.0
Agriculture,Agriculture,Guatemala,1,3.9055092592592593,Solola,female(s),17.0
Cosmetics Sales,Retail,Lebanon,1,3.8986921296296297,Khalde,female(s),15.0
General Store,Retail,Paraguay,17,15.293472222222222,Ita,female(s),5.0
Poultry,Agriculture,Ecuador,1,13.91568287037037,Los Bancos,female(s),18.0
Barber Shop,Services,Palestine,1,1.566898148148148,"Bethlehem, West Bank",male(s),27.0
Bakery,Food,Peru,1,7.219166666666666,Cusco,female(s),6.0
Tailoring,Services,Pakistan,1,15.281944444444445,Lahore,female(s),14.0
Farming,Agriculture,Vietnam,4,32.52439814814815,Dien Bien,female(s),12.0
Farming,Agriculture,Guatemala,1,2.996539351851852,Solola,male(s),14.0
Agriculture,Agriculture,Ecuador,1,10.07505787037037,San Geronimo,female(s),9.0
Personal Housing Expenses,Housing,Vietnam,1,12.361840277777778,Thanh Hoá,male(s),14.0
General Store,Retail,Philippines,1,6.708993055555555,"Numancia, Aklan",female(s),8.0
Retail,Retail,Peru,1,10.939930555555556,CUSCO,female(s),6.0
Primary/secondary school costs,Education,Lebanon,1,5.184386574074074,Tyre,female(s),14.0
Used Clothing,Clothing,Uganda,14,14.68820601851852,Kagadi,mixed gender group,6.0
Personal Housing Expenses,Housing,Vietnam,1,6.7113657407407405,Thanh Hoá,female(s),20.0
Cafe,Food,Lebanon,1,30.212280092592593,Tripoli,male(s),15.0
Retail,Retail,Colombia,1,24.298344907407408,Barranquilla,female(s),20.0
Higher education costs,Education,Nicaragua,1,6.891319444444444,Managua,female(s),27.0
Clothing Sales,Clothing,Philippines,1,2.211539351851852,"Minglanilla, Cebu",female(s),8.0
Agriculture,Agriculture,The Democratic Republic of the Congo,2,13.145405092592593,IDJWI,mixed gender group,7.0
Clothing Sales,Clothing,Bolivia,1,5.701134259259259,El Alto,female(s),10.0
Personal Medical Expenses,Health,Armenia,1,5.822673611111111,Sevan,female(s),14.0
Livestock,Agriculture,Ecuador,1,34.12520833333333,San Gabriel,female(s),20.0
Cosmetics Sales,Retail,Lebanon,1,14.590960648148148,Bekaa,female(s),15.0
Manufacturing,Manufacturing,Pakistan,1,9.359398148148149,Lahore,female(s),14.0
Grocery Store,Food,Bolivia,1,29.992673611111112,La Paz,female(s),14.0
Farming,Agriculture,Ecuador,1,27.090648148148148,Ventanas,male(s),14.0
General Store,Retail,Colombia,1,31.05255787037037,Soledad (Atlántico),male(s),11.0
Food Production/Sales,Food,Lebanon,3,5.424386574074074,Aley,female(s),12.0
General Store,Retail,El Salvador,1,8.16394675925926,Sensuntepeque,female(s),12.0
Tailoring,Services,Pakistan,1,13.351238425925926,Mansehra,female(s),14.0
Grocery Store,Food,Colombia,1,7.312384259259259,Medellín,male(s),5.0
Construction,Construction,Colombia,1,37.35116898148148,La Dorada,male(s),26.0
Furniture Making,Manufacturing,Armenia,1,6.162152777777778,Gyumri,female(s),27.0
Clothing Sales,Clothing,Armenia,1,39.32255787037037,Yerevan,female(s),26.0
Food Stall,Food,Uganda,1,5.661284722222222,Bundibugyo,female(s),6.0
Land Rental,Agriculture,El Salvador,1,0.12043981481481482,El Transito,female(s),12.0
Sewing,Services,Bolivia,1,30.800833333333333,El Alto,male(s),10.0
Poultry,Agriculture,Kenya,1,32.733842592592595,Nyamira,male(s),14.0
Poultry,Agriculture,Vietnam,3,32.44614583333333,Thanh Hoa City,female(s),14.0
Charcoal Sales,Retail,Uganda,1,4.0241898148148145,Kampala,female(s),7.0
Cobbler,Services,Guatemala,2,15.616597222222222,"Aldea Vista Hermosa, San Pedro Sacatepequez",female(s),8.0
Taxi,Transportation,Mexico,1,18.237141203703704,Tlalpan,male(s),12.0
Beverages,Food,Vietnam,1,5.24625,Ho Chi Minh City,female(s),12.0
Livestock,Agriculture,Armenia,1,7.2662962962962965,Goris,female(s),30.0
Agriculture,Agriculture,The Democratic Republic of the Congo,5,18.93261574074074,UVIRA,mixed gender group,9.0
Agriculture,Agriculture,Tajikistan,1,33.15216435185185,Spitamen,female(s),14.0
Clothing Sales,Clothing,Nicaragua,1,6.707175925925926,Managua,female(s),13.0
Food,Food,Uganda,1,0.3747916666666667,Pallisa,male(s),31.0
Clothing Sales,Clothing,Armenia,1,29.368275462962963,Vanadzor,female(s),26.0
Personal Housing Expenses,Housing,Kenya,1,4.213831018518518,Kitale,male(s),8.0
Food Production/Sales,Food,Mexico,1,24.38832175925926,Campeche,female(s),5.0
Farming,Agriculture,Armenia,1,32.280914351851855,"Hovtamej village, Armavir region",female(s),26.0
Food Stall,Food,Kenya,1,12.359699074074074,Mwambalazi,female(s),14.0
Used Clothing,Clothing,The Democratic Republic of the Congo,25,4.19011574074074,"Goma, North Kivu province",mixed gender group,6.0
Retail,Retail,Nicaragua,1,16.849675925925926,Masaya,female(s),12.0
Furniture Making,Manufacturing,Bolivia,1,11.100451388888889,El Alto,male(s),9.0
Personal Housing Expenses,Housing,Vietnam,1,2.8447685185185185,"Quang Ninh, Quang Binh",female(s),26.0
Higher education costs,Education,Paraguay,1,30.11638888888889,Encarnación,male(s),14.0
Fishing,Food,El Salvador,1,43.950949074074074,Usulután,male(s),21.0
Water Distribution,Services,Ecuador,1,7.129756944444445,Portoviejo,female(s),8.0
Construction,Construction,Pakistan,1,7.906145833333333,Rawalpindi,female(s),14.0
General Store,Retail,Kenya,1,31.515555555555554,Kakamega,female(s),11.0
Cosmetics Sales,Retail,Ecuador,1,7.931145833333333,Manta,female(s),8.0
Agriculture,Agriculture,El Salvador,1,2.216226851851852,Usulután,male(s),14.0
Food Production/Sales,Food,The Democratic Republic of the Congo,2,36.271388888888886,UVIRA,mixed gender group,8.0
Furniture Making,Manufacturing,Guatemala,1,8.92824074074074,Solola,female(s),14.0
Personal Housing Expenses,Housing,Armenia,1,19.213900462962965,Kapan,female(s),14.0
Higher education costs,Education,Paraguay,1,18.49310185185185,PILAR,male(s),15.0
Home Appliances,Personal Use,Cambodia,2,2.4894097222222222,Kandal,female(s),14.0
Clothing Sales,Clothing,El Salvador,1,35.14936342592593,Gotera,female(s),26.0
Agriculture,Agriculture,Peru,1,4.71462962962963,Pomahuaca - Jaen - Cajamarca,female(s),10.0
Carpentry,Construction,Colombia,1,0.47627314814814814,Sampues,male(s),12.0
Services,Services,Nicaragua,1,5.7897337962962965,Boaco,male(s),11.0
Pharmacy,Health,The Democratic Republic of the Congo,2,1.5818171296296297,BENI,female(s),12.0
Food,Food,Mexico,8,7.412650462962963,"San Miguel Soyaltepec, Oaxaca",female(s),6.0
Embroidery,Arts,Pakistan,1,5.534039351851852,Multan,female(s),15.0
Dairy,Agriculture,Kenya,1,8.34980324074074,karatina,male(s),8.0
Personal Expenses,Personal Use,Palestine,1,27.745798611111113,Nablus,male(s),27.0
Manufacturing,Manufacturing,Peru,1,2.942974537037037,Zaña - Chiclayo,female(s),14.0
Poultry,Agriculture,El Salvador,1,8.692615740740742,Gotera,female(s),21.0
Dairy,Agriculture,Pakistan,1,34.31557870370371,Bhalwal,female(s),14.0
Agriculture,Agriculture,The Democratic Republic of the Congo,2,16.64869212962963,UVIRA,male(s),9.0
Higher education costs,Education,Armenia,1,3.5538541666666665,"Qarinj village, Lori region",male(s),14.0
Manufacturing,Manufacturing,Pakistan,1,3.2200810185185187,Pasrur,female(s),14.0
General Store,Retail,Colombia,1,29.095335648148147,Sincelejo,female(s),17.0
Higher education costs,Education,Palestine,1,6.530763888888889,Ramallah City-West Bank,male(s),25.0
Food Stall,Food,Ecuador,1,8.222430555555556,Los Bancos,female(s),14.0
Cosmetics Sales,Retail,Mexico,1,15.093229166666667,Estado de México,female(s),4.0
Personal Housing Expenses,Housing,Vietnam,1,10.171238425925926,Thanh Hoá,female(s),20.0
Agriculture,Agriculture,El Salvador,1,30.66675925925926,La Unión,female(s),20.0
Food Stall,Food,Palestine,1,7.241030092592593,"Khanyounis, Gaza Strip",male(s),27.0
General Store,Retail,El Salvador,1,38.225324074074074,Anamoros,female(s),14.0
Crafts,Arts,Peru,1,4.9721875,Urubamba - Urubamba - Cusco,female(s),6.0
Paper Sales,Retail,Uganda,1,40.408171296296295,Mubende,female(s),14.0
Agriculture,Agriculture,The Democratic Republic of the Congo,3,16.39263888888889,UVIRA,female(s),9.0
Agriculture,Agriculture,Guatemala,1,12.279143518518518,Solola,female(s),8.0
Fruits & Vegetables,Food,Nicaragua,5,9.917303240740742,Masaya,mixed gender group,8.0
Furniture Making,Manufacturing,Colombia,1,20.969409722222224,Sonson,male(s),21.0
Primary/secondary school costs,Education,Nicaragua,1,9.126805555555556,El Sauce,female(s),17.0
Restaurant,Food,Lebanon,1,34.331550925925924,Tyre,male(s),15.0
Pigs,Agriculture,Vietnam,7,31.36315972222222,Dien Bien,female(s),12.0
Dairy,Agriculture,Colombia,1,4.932511574074074,Bello,female(s),26.0
Livestock,Agriculture,Colombia,1,29.865219907407408,Montería,male(s),20.0
Bakery,Food,Tajikistan,1,24.13048611111111,Dushanbe,female(s),14.0
Pub,Food,Uganda,1,3.5661574074074074,Kampala,female(s),5.0
Agriculture,Agriculture,Cambodia,1,32.08253472222222,"Kampong Cham province, Dambae district",female(s),26.0
Food Production/Sales,Food,Uganda,1,12.374780092592593,Bundibugyo,female(s),8.0
Cloth & Dressmaking Supplies,Retail,Peru,6,2.691284722222222,Lima Norte,mixed gender group,6.0
Home Appliances,Personal Use,Cambodia,7,5.646307870370371,"Kampong Speu Province, Phnom Srouch District",mixed gender group,13.0
Services,Services,Peru,1,38.758229166666666,Colasay - Jaén - Cajamarca,male(s),14.0
Farming,Agriculture,Kenya,1,13.253993055555556,Nakuru,male(s),8.0
Cosmetics Sales,Retail,Ecuador,1,7.272418981481482,Portoviejo,female(s),7.0
Pigs,Agriculture,Cambodia,3,12.643761574074073,"Battambang province, Sangke district",mixed gender group,14.0
Food Production/Sales,Food,Colombia,1,30.66060185185185,Malambo,female(s),14.0
Construction,Construction,Peru,1,13.822789351851851,Cusco,male(s),8.0
Shoe Sales,Retail,Bolivia,1,30.20005787037037,La Paz,female(s),14.0
Higher education costs,Education,Nicaragua,1,7.132129629629629,Managua,female(s),21.0
Education provider,Education,Armenia,1,11.182210648148148,Kapan,female(s),26.0
Education provider,Education,Lebanon,1,0.16171296296296298,Tyre,female(s),18.0
Education provider,Education,Uganda,1,10.809861111111111,Wakiso,male(s),23.0
Rickshaw,Transportation,Pakistan,1,5.809513888888889,Lahore,female(s),14.0
Crafts,Arts,Guatemala,1,28.180868055555557,Momostenango,male(s),6.0
Personal Medical Expenses,Health,Mexico,1,3.6828703703703702,Monterrey,male(s),9.0
Higher education costs,Education,Paraguay,1,7.656412037037037,PILAR,male(s),15.0
Home Energy,Personal Use,Philippines,1,5.454537037037037,"San Carlos, Negros Occidental",female(s),14.0
Education provider,Education,Pakistan,1,10.865636574074074,Pakpatan,male(s),14.0
Crafts,Arts,Bolivia,1,3.9297685185185185,El Alto,female(s),13.0
Retail,Retail,Ecuador,1,11.083773148148149,Bahia de Caraquez,female(s),8.0
Motorcycle Transport,Transportation,Colombia,1,32.00574074074074,San Carlos,male(s),20.0
Personal Housing Expenses,Housing,Mexico,1,31.396296296296295,"Cunduacan, Tabasco",male(s),25.0
Farming,Agriculture,El Salvador,1,5.4641319444444445,Ciudad El Triunfo,male(s),14.0
Property,Housing,Guatemala,1,18.879421296296297,Quiche,male(s),14.0
Restaurant,Food,Peru,1,12.461631944444445,Cusco,male(s),6.0
Farming,Agriculture,Paraguay,15,7.7703125,San Pedro,female(s),8.0
Agriculture,Agriculture,El Salvador,1,4.974768518518519,Usulután,female(s),14.0
Cosmetics Sales,Retail,Palestine,1,32.40670138888889,Nablus,male(s),25.0
Farming,Agriculture,Philippines,1,5.716226851851852,"Camanga Tukuran, Zamboanga Del Sur",female(s),8.0
Personal Medical Expenses,Health,Mexico,1,9.939664351851851,"Acuña, Coahuila",male(s),15.0
Home Appliances,Personal Use,Cambodia,2,7.242488425925926,Kampot,female(s),8.0
Tailoring,Services,Bolivia,1,7.305347222222222,Chuquisaca,female(s),51.0
Cobbler,Services,Colombia,1,23.5284375,Bogotá,female(s),14.0
Food Stall,Food,The Democratic Republic of the Congo,28,9.193275462962964,"Goma, North Kivu province",mixed gender group,6.0
Clothing Sales,Clothing,Colombia,1,14.157118055555555,Sincelejo,male(s),17.0
General Store,Retail,Bolivia,1,32.988113425925924,La Paz,female(s),14.0
Sewing,Services,Tajikistan,1,29.791516203703704,Tursun-zoda,female(s),14.0
Home Energy,Personal Use,Mexico,1,4.027534722222223,"El Paraiso, Ayutla de los Libres, Guerrero",male(s),14.0
Cattle,Agriculture,Peru,1,12.138414351851852,Pomahuaca - Jaen - Cajamarca,male(s),14.0
Grocery Store,Food,Nicaragua,4,7.495185185185186,Bilwi,female(s),8.0
Higher education costs,Education,Palestine,1,3.058148148148148,Jenin City-West Bank,male(s),27.0
Butcher Shop,Food,Kenya,5,21.573321759259258,Thika,female(s),14.0
Personal Medical Expenses,Health,Mexico,1,32.914467592592594,Monterrey,female(s),16.0
Animal Sales,Agriculture,Palestine,1,10.099085648148149,"Dier Al-Balah, Gaza Strip",male(s),27.0
Higher education costs,Education,Tajikistan,1,34.66097222222222,Vahdat,male(s),15.0
Clothing Sales,Clothing,Guatemala,2,9.040069444444445,Villa Nueva,female(s),6.0
Health,Health,Tajikistan,1,13.521203703703703,Isfara,male(s),20.0
Farming,Agriculture,Armenia,1,11.339918981481482,Artik town,female(s),26.0
Personal Housing Expenses,Housing,Tajikistan,1,9.879756944444445,Shahrituz,female(s),14.0
Farming,Agriculture,Cambodia,1,0.8252662037037037,"Siem Reap Province, Srey Snom district",female(s),25.0
Agriculture,Agriculture,Colombia,1,22.517025462962962,El Bagre,female(s),21.0
Higher education costs,Education,Paraguay,1,13.020405092592593,Encarnación,female(s),14.0
Farming,Agriculture,Cambodia,3,37.672847222222224,"Kampong Cham province, Dambae district",mixed gender group,14.0
Retail,Retail,Colombia,1,41.15246527777778,Barranquilla,female(s),15.0
Farming,Agriculture,Ecuador,1,12.453402777777777,Urcuqui,female(s),11.0
Personal Housing Expenses,Housing,Guatemala,1,12.772476851851852,Escuintla,male(s),14.0
Milk Sales,Food,Ecuador,1,16.62005787037037,Tosagua,female(s),8.0
Agriculture,Agriculture,Mexico,1,6.114548611111111,Libres,male(s),8.0
Personal Medical Expenses,Health,Tajikistan,1,8.222291666666667,Zafarabad,female(s),20.0
Cosmetics Sales,Retail,Ecuador,1,1.442349537037037,Portoviejo,female(s),7.0
Personal Housing Expenses,Housing,Bolivia,1,40.19555555555556,La Paz,female(s),32.0
Motorcycle Transport,Transportation,Philippines,1,0.4412037037037037,"San Luis Cauayan City, Isabela",female(s),8.0
Natural Medicines,Health,El Salvador,1,5.746990740740741,Ciudad El Triunfo,male(s),14.0
Beauty Salon,Services,Pakistan,1,21.352199074074075,Gujrat,male(s),14.0
Property,Housing,Uganda,1,5.263888888888889,Kasese,female(s),33.0
Pharmacy,Health,Guatemala,2,20.393738425925925,"Ciudad Peronia, Villa Nueva",mixed gender group,8.0
Bakery,Food,Ecuador,1,8.817152777777778,24 de Mayo,female(s),7.0
Higher education costs,Education,Armenia,1,10.733425925925927,"Angeghakot village, Syunik region",female(s),60.0
Agriculture,Agriculture,Ecuador,1,13.992962962962963,San Gabriel,male(s),17.0
Higher education costs,Education,Paraguay,1,15.039131944444444,Coronel Oviedo,male(s),15.0
Liquor Store / Off-License,Food,Philippines,1,18.70505787037037,"Palo, Leyte",female(s),8.0
Internet Cafe,Services,Peru,1,6.9611226851851855,Pisac - Calca - Cusco,female(s),6.0
Clothing,Clothing,Guatemala,3,29.982766203703704,Solola,female(s),14.0
Personal Housing Expenses,Housing,Nicaragua,1,35.52335648148148,Managua,female(s),15.0
Agriculture,Agriculture,Pakistan,1,33.54894675925926,Jalalpur Jattan,female(s),14.0
Farming,Agriculture,Armenia,1,11.670150462962964,Ijevan,male(s),26.0
Personal Housing Expenses,Housing,Nicaragua,1,20.8503125,Waspam,male(s),12.0
Primary/secondary school costs,Education,Vietnam,1,5.103275462962963,Thanh Hoa City,female(s),17.0
Tailoring,Services,Lebanon,1,27.46115740740741,Marjeyoun,female(s),20.0
Agriculture,Agriculture,Colombia,1,32.83990740740741,Venecia,male(s),15.0
Electrical Goods,Retail,Pakistan,1,47.41190972222222,Lahore,female(s),15.0
Used Clothing,Clothing,Uganda,1,3.9544907407407406,Kyenjojo,male(s),8.0
